"Line","Column","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"80","1","The variable 'jobs' is assigned but never used.","$jobs","PSUseDeclaredVarsMoreThanAssignments","Warning","AitherZero.psm1","/home/runner/work/AitherZero/AitherZero/AitherZero.psm1","jobs",,"False"
"81","1","The variable 'loadedModules' is assigned but never used.","$loadedModules","PSUseDeclaredVarsMoreThanAssignments","Warning","AitherZero.psm1","/home/runner/work/AitherZero/AitherZero/AitherZero.psm1","loadedModules",,"False"
"126","5","Keyword 'DynamicParam' does not match the expected case 'dynamicparam'.","DynamicParam","PSUseCorrectCasing","Information","AitherZero.psm1","/home/runner/work/AitherZero/AitherZero/AitherZero.psm1","dynamicparam","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"179","5","Keyword 'Process' does not match the expected case 'process'.","Process","PSUseCorrectCasing","Information","AitherZero.psm1","/home/runner/work/AitherZero/AitherZero/AitherZero.psm1","process","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"25","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Transcript functionality not available or failed
}","PSAvoidUsingEmptyCatchBlock","Warning","az.ps1","/home/runner/work/AitherZero/AitherZero/az.ps1",,,"False"
"16","5","The variable 'transcriptActive' is assigned but never used.","$transcriptActive","PSUseDeclaredVarsMoreThanAssignments","Warning","az.ps1","/home/runner/work/AitherZero/AitherZero/az.ps1","transcriptActive",,"False"
"64","9","The variable 'exitCode' is assigned but never used.","$exitCode","PSUseDeclaredVarsMoreThanAssignments","Warning","az.ps1","/home/runner/work/AitherZero/AitherZero/az.ps1","exitCode",,"False"
"1153","28","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch { }","PSAvoidUsingEmptyCatchBlock","Warning","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,,"False"
"115","10","The cmdlet 'Write-BootstrapLog' does not have a help comment.","Write-BootstrapLog","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"145","10","The cmdlet 'Test-IsWindows' does not have a help comment.","Test-IsWindows","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"153","10","The cmdlet 'Test-IsLinux' does not have a help comment.","Test-IsLinux","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"161","10","The cmdlet 'Test-IsMacOS' does not have a help comment.","Test-IsMacOS","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"169","10","The cmdlet 'Test-IsAdmin' does not have a help comment.","Test-IsAdmin","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"179","10","The cmdlet 'Get-TempDirectory' does not have a help comment.","Get-TempDirectory","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"189","10","The cmdlet 'Get-DefaultInstallPath' does not have a help comment.","Get-DefaultInstallPath","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"208","10","The cmdlet 'Test-Dependencies' does not have a help comment.","Test-Dependencies","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"297","10","The cmdlet 'Install-Dependencies' does not have a help comment.","Install-Dependencies","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"439","10","The cmdlet 'Install-Git' does not have a help comment.","Install-Git","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"577","10","The cmdlet 'Install-PowerShell7' does not have a help comment.","Install-PowerShell7","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"689","10","The cmdlet 'Install-AitherZero' does not have a help comment.","Install-AitherZero","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"829","10","The cmdlet 'Initialize-Configuration' does not have a help comment.","Initialize-Configuration","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"872","10","The cmdlet 'Setup-DevelopmentEnvironment' does not have a help comment.","Setup-DevelopmentEnvironment","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"998","10","The cmdlet 'Initialize-CleanEnvironment' does not have a help comment.","Initialize-CleanEnvironment","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"1128","10","The cmdlet 'Remove-AitherZero' does not have a help comment.","Remove-AitherZero","PSProvideCommentHelp","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
,,"Missing BOM encoding for non-ASCII encoded file 'bootstrap.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,,"False"
"872","10","The cmdlet 'Setup-DevelopmentEnvironment' uses an unapproved verb.","Setup-DevelopmentEnvironment","PSUseApprovedVerbs","Warning","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1",,,"False"
"208","10","The cmdlet 'Test-Dependencies' uses a plural noun. A singular noun should be used instead.","Test-Dependencies","PSUseSingularNouns","Warning","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1","Test-Dependencies","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"297","10","The cmdlet 'Install-Dependencies' uses a plural noun. A singular noun should be used instead.","Install-Dependencies","PSUseSingularNouns","Warning","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1","Install-Dependencies","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"1240","17","Cmdlet 'Write-Host' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Write-Host ""="" * 60 -ForegroundColor Green","PSAvoidUsingPositionalParameters","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1","Write-Host",,"False"
"1242","17","Cmdlet 'Write-Host' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Write-Host ""="" * 60 -ForegroundColor Green","PSAvoidUsingPositionalParameters","Information","bootstrap.ps1","/home/runner/work/AitherZero/AitherZero/bootstrap.ps1","Write-Host",,"False"
"148","28","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch { }","PSAvoidUsingEmptyCatchBlock","Warning","Start-AitherZero.ps1","/home/runner/work/AitherZero/AitherZero/Start-AitherZero.ps1",,,"False"
"256","28","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch { }","PSAvoidUsingEmptyCatchBlock","Warning","Start-AitherZero.ps1","/home/runner/work/AitherZero/AitherZero/Start-AitherZero.ps1",,,"False"
"814","40","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch { }","PSAvoidUsingEmptyCatchBlock","Warning","Start-AitherZero.ps1","/home/runner/work/AitherZero/AitherZero/Start-AitherZero.ps1",,,"False"
"192","83","Found global variable 'global:AitherZeroModuleLoaded'.","$global:AitherZeroModuleLoaded","PSAvoidGlobalVars","Warning","Start-AitherZero.ps1","/home/runner/work/AitherZero/AitherZero/Start-AitherZero.ps1","global:AitherZeroModuleLoaded",,"False"
"196","13","Found global variable 'global:AitherZeroModuleLoaded'.","$global:AitherZeroModuleLoaded","PSAvoidGlobalVars","Warning","Start-AitherZero.ps1","/home/runner/work/AitherZero/AitherZero/Start-AitherZero.ps1","global:AitherZeroModuleLoaded",,"False"
"202","22","Found global variable 'global:AitherUIInitialized'.","$global:AitherUIInitialized","PSAvoidGlobalVars","Warning","Start-AitherZero.ps1","/home/runner/work/AitherZero/AitherZero/Start-AitherZero.ps1","global:AitherUIInitialized",,"False"
"204","17","Found global variable 'global:AitherUIInitialized'.","$global:AitherUIInitialized","PSAvoidGlobalVars","Warning","Start-AitherZero.ps1","/home/runner/work/AitherZero/AitherZero/Start-AitherZero.ps1","global:AitherUIInitialized",,"False"
"187","10","The cmdlet 'Initialize-CoreModules' uses a plural noun. A singular noun should be used instead.","Initialize-CoreModules","PSUseSingularNouns","Warning","Start-AitherZero.ps1","/home/runner/work/AitherZero/AitherZero/Start-AitherZero.ps1","Initialize-CoreModules","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"209","23","$null should be on the left side of equality comparisons.","(Get-Command Write-CustomLog -ErrorAction SilentlyContinue) -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","Start-AitherZero.ps1","/home/runner/work/AitherZero/AitherZero/Start-AitherZero.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"210","29","$null should be on the left side of equality comparisons.","(Get-Command Get-Configuration -ErrorAction SilentlyContinue) -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","Start-AitherZero.ps1","/home/runner/work/AitherZero/AitherZero/Start-AitherZero.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"211","18","$null should be on the left side of equality comparisons.","(Get-Command Show-UIMenu -ErrorAction SilentlyContinue) -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","Start-AitherZero.ps1","/home/runner/work/AitherZero/AitherZero/Start-AitherZero.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"212","29","$null should be on the left side of equality comparisons.","(Get-Command Invoke-OrchestrationSequence -ErrorAction SilentlyContinue) -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","Start-AitherZero.ps1","/home/runner/work/AitherZero/AitherZero/Start-AitherZero.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
,,"Missing BOM encoding for non-ASCII encoded file 'Start-AitherZero.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","Start-AitherZero.ps1","/home/runner/work/AitherZero/AitherZero/Start-AitherZero.ps1",,,"False"
"72","15","The parameter 'RemainingArguments' has been declared but not used.","$RemainingArguments","PSReviewUnusedParameter","Warning","Start-AitherZero.ps1","/home/runner/work/AitherZero/AitherZero/Start-AitherZero.ps1","RemainingArguments",,"False"
"401","13","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","Start-AitherZero.ps1","/home/runner/work/AitherZero/AitherZero/Start-AitherZero.ps1","result",,"False"
"559","17","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","Start-AitherZero.ps1","/home/runner/work/AitherZero/AitherZero/Start-AitherZero.ps1","result",,"False"
"605","13","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","Start-AitherZero.ps1","/home/runner/work/AitherZero/AitherZero/Start-AitherZero.ps1","result",,"False"
"695","13","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","Start-AitherZero.ps1","/home/runner/work/AitherZero/AitherZero/Start-AitherZero.ps1","result",,"False"
"113","10","The cmdlet 'Show-Banner' does not have a help comment.","Show-Banner","PSProvideCommentHelp","Information","Start-AitherZero.ps1","/home/runner/work/AitherZero/AitherZero/Start-AitherZero.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
