"Line","Column","PSComputerName","RunspaceId","PSShowComputerName","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"13","48","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'Level' has been declared but not used.","$Level","PSReviewUnusedParameter","Warning","Start-AitherZero.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/Start-AitherZero.Tests.ps1","Level",,"False"
"10","14","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Initialize-AitherModules' uses a plural noun. A singular noun should be used instead.","Initialize-AitherModules","PSUseSingularNouns","Warning","Start-AitherZero.Tests.ps1","/home/runner/work/AitherZero/AitherZero/tests/unit/Start-AitherZero.Tests.ps1","Initialize-AitherModules","Initialize-AitherModule","False"
"52","5","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Initialize-TestEnvironment' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
        ProjectRoot = $script:ProjectRoot
        ModulesLoaded = (Get-Module | Where-Object { $_.Path -like ""*$script:ProjectRoot*"" }).Count
        TestDrive = if ($TestDrive) { $TestDrive } else { $env:TEMP }
    }","PSUseOutputTypeCorrectly","Information","TestHelpers.psm1","/home/runner/work/AitherZero/AitherZero/tests/TestHelpers.psm1",,,"False"
"107","5","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'New-TestConfiguration' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return $config","PSUseOutputTypeCorrectly","Information","TestHelpers.psm1","/home/runner/work/AitherZero/AitherZero/tests/TestHelpers.psm1",,,"False"
"160","5","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'New-MockBootstrapEnvironment' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return $mockEnv","PSUseOutputTypeCorrectly","Information","TestHelpers.psm1","/home/runner/work/AitherZero/AitherZero/tests/TestHelpers.psm1",,,"False"
"180","9","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Test-ModuleFunction' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $false","PSUseOutputTypeCorrectly","Information","TestHelpers.psm1","/home/runner/work/AitherZero/AitherZero/tests/TestHelpers.psm1",,,"False"
"184","9","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Test-ModuleFunction' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $false","PSUseOutputTypeCorrectly","Information","TestHelpers.psm1","/home/runner/work/AitherZero/AitherZero/tests/TestHelpers.psm1",,,"False"
"187","5","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Test-ModuleFunction' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $true","PSUseOutputTypeCorrectly","Information","TestHelpers.psm1","/home/runner/work/AitherZero/AitherZero/tests/TestHelpers.psm1",,,"False"
"321","5","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Get-TestCoverageReport' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return $coverage","PSUseOutputTypeCorrectly","Information","TestHelpers.psm1","/home/runner/work/AitherZero/AitherZero/tests/TestHelpers.psm1",,,"False"
"29","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","aitherzero-launcher.ps1","/home/runner/work/AitherZero/AitherZero/tools/aitherzero-launcher.ps1",,"","False"
"33","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","aitherzero-launcher.ps1","/home/runner/work/AitherZero/AitherZero/tools/aitherzero-launcher.ps1",,"","False"
"38","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","aitherzero-launcher.ps1","/home/runner/work/AitherZero/AitherZero/tools/aitherzero-launcher.ps1",,"","False"
"146","9","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
            # Ignore errors reading file
        }","PSAvoidUsingEmptyCatchBlock","Warning","Get-AutomationTestCoverage.ps1","/home/runner/work/AitherZero/AitherZero/tools/Get-AutomationTestCoverage.ps1",,,"False"
"52","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'ShowUntested' has been declared but not used.","$ShowUntested","PSReviewUnusedParameter","Warning","Get-AutomationTestCoverage.ps1","/home/runner/work/AitherZero/AitherZero/tools/Get-AutomationTestCoverage.ps1","ShowUntested",,"False"
"54","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'ShowTested' has been declared but not used.","$ShowTested","PSReviewUnusedParameter","Warning","Get-AutomationTestCoverage.ps1","/home/runner/work/AitherZero/AitherZero/tools/Get-AutomationTestCoverage.ps1","ShowTested",,"False"
"57","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Install-GlobalCommand.ps1","/home/runner/work/AitherZero/AitherZero/tools/Install-GlobalCommand.ps1",,"","False"
"80","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Install-GlobalCommand.ps1","/home/runner/work/AitherZero/AitherZero/tools/Install-GlobalCommand.ps1",,"","False"
"89","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Install-GlobalCommand.ps1","/home/runner/work/AitherZero/AitherZero/tools/Install-GlobalCommand.ps1",,"","False"
"91","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Install-GlobalCommand.ps1","/home/runner/work/AitherZero/AitherZero/tools/Install-GlobalCommand.ps1",,"","False"
"94","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Install-GlobalCommand.ps1","/home/runner/work/AitherZero/AitherZero/tools/Install-GlobalCommand.ps1",,"","False"
"125","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Install-GlobalCommand.ps1","/home/runner/work/AitherZero/AitherZero/tools/Install-GlobalCommand.ps1",,"","False"
"143","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Install-GlobalCommand.ps1","/home/runner/work/AitherZero/AitherZero/tools/Install-GlobalCommand.ps1",,"","False"
"151","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Install-GlobalCommand.ps1","/home/runner/work/AitherZero/AitherZero/tools/Install-GlobalCommand.ps1",,"","False"
"153","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Install-GlobalCommand.ps1","/home/runner/work/AitherZero/AitherZero/tools/Install-GlobalCommand.ps1",,"","False"
"156","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Install-GlobalCommand.ps1","/home/runner/work/AitherZero/AitherZero/tools/Install-GlobalCommand.ps1",,"","False"
"179","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Install-GlobalCommand.ps1","/home/runner/work/AitherZero/AitherZero/tools/Install-GlobalCommand.ps1",,"","False"
"211","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Install-GlobalCommand.ps1","/home/runner/work/AitherZero/AitherZero/tools/Install-GlobalCommand.ps1",,"","False"
"221","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Install-GlobalCommand.ps1","/home/runner/work/AitherZero/AitherZero/tools/Install-GlobalCommand.ps1",,"","False"
"239","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Install-GlobalCommand.ps1","/home/runner/work/AitherZero/AitherZero/tools/Install-GlobalCommand.ps1",,"","False"
"242","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Install-GlobalCommand.ps1","/home/runner/work/AitherZero/AitherZero/tools/Install-GlobalCommand.ps1",,"","False"
"276","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Install-GlobalCommand.ps1","/home/runner/work/AitherZero/AitherZero/tools/Install-GlobalCommand.ps1",,"","False"
"285","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Install-GlobalCommand.ps1","/home/runner/work/AitherZero/AitherZero/tools/Install-GlobalCommand.ps1",,"","False"
"303","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Install-GlobalCommand.ps1","/home/runner/work/AitherZero/AitherZero/tools/Install-GlobalCommand.ps1",,"","False"
"329","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Install-GlobalCommand.ps1","/home/runner/work/AitherZero/AitherZero/tools/Install-GlobalCommand.ps1",,"","False"
"337","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Install-GlobalCommand.ps1","/home/runner/work/AitherZero/AitherZero/tools/Install-GlobalCommand.ps1",,"","False"
"347","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","Install-GlobalCommand.ps1","/home/runner/work/AitherZero/AitherZero/tools/Install-GlobalCommand.ps1",,"","False"
,,"localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Missing BOM encoding for non-ASCII encoded file 'Install-GlobalCommand.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","Install-GlobalCommand.ps1","/home/runner/work/AitherZero/AitherZero/tools/Install-GlobalCommand.ps1",,,"False"
"180","9","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Remove-FromUserPath' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $true","PSUseOutputTypeCorrectly","Information","Install-GlobalCommand.ps1","/home/runner/work/AitherZero/AitherZero/tools/Install-GlobalCommand.ps1",,,"False"
"183","9","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Remove-FromUserPath' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $false","PSUseOutputTypeCorrectly","Information","Install-GlobalCommand.ps1","/home/runner/work/AitherZero/AitherZero/tools/Install-GlobalCommand.ps1",,,"False"
"214","9","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Install-GlobalCommand' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $false","PSUseOutputTypeCorrectly","Information","Install-GlobalCommand.ps1","/home/runner/work/AitherZero/AitherZero/tools/Install-GlobalCommand.ps1",,,"False"
"310","5","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Install-GlobalCommand' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $true","PSUseOutputTypeCorrectly","Information","Install-GlobalCommand.ps1","/home/runner/work/AitherZero/AitherZero/tools/Install-GlobalCommand.ps1",,,"False"
"382","5","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Uninstall-GlobalCommand' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $true","PSUseOutputTypeCorrectly","Information","Install-GlobalCommand.ps1","/home/runner/work/AitherZero/AitherZero/tools/Install-GlobalCommand.ps1",,,"False"
"12","22","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","migrate-playbooks-v2.ps1","/home/runner/work/AitherZero/AitherZero/tools/migrate-playbooks-v2.ps1",,"","False"
"21","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","migrate-playbooks-v2.ps1","/home/runner/work/AitherZero/AitherZero/tools/migrate-playbooks-v2.ps1",,"","False"
"24","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","migrate-playbooks-v2.ps1","/home/runner/work/AitherZero/AitherZero/tools/migrate-playbooks-v2.ps1",,"","False"
"35","55","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","migrate-playbooks-v2.ps1","/home/runner/work/AitherZero/AitherZero/tools/migrate-playbooks-v2.ps1",,"","False"
"55","83","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","migrate-playbooks-v2.ps1","/home/runner/work/AitherZero/AitherZero/tools/migrate-playbooks-v2.ps1",,"","False"
"114","99","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","migrate-playbooks-v2.ps1","/home/runner/work/AitherZero/AitherZero/tools/migrate-playbooks-v2.ps1",,"","False"
"119","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","migrate-playbooks-v2.ps1","/home/runner/work/AitherZero/AitherZero/tools/migrate-playbooks-v2.ps1",,"","False"
